Scenario,UserName,ModelName,Studyname,Attribute,Commodity,Process,Period,Region,Vintage,Userconstraint,Pv
DemoS_007,,,,Cost_Flo,OIL,IMPOIL1,2006,REG2,2006,-,85406.69615
DemoS_007,,,,Cost_Flo,GAS,IMPGAS1,2006,REG2,2006,-,20623.33555
DemoS_007,,,,Cost_Flo,OPP,EXPOPP1,2006,REG2,2006,-,-5274.426326
DemoS_007,,,,Cost_Flo,OIL,EXPOIL1,2006,REG2,2006,-,-18463.0376
DemoS_007,,,,Cost_Flo,NAP,EXPNAP1,2006,REG2,2006,-,-4666.739616
DemoS_007,,,,Cost_Flo,LPG,EXPLPG1,2006,REG2,2006,-,-2372.478847
DemoS_007,,,,Cost_Flo,KER,EXPKER1,2006,REG2,2006,-,-4585.374763
DemoS_007,,,,Cost_Flo,HFO,EXPHFO1,2006,REG2,2006,-,-14428.19347
DemoS_007,,,,Cost_Flo,GSL,EXPGSL1,2006,REG2,2006,-,-23294.76589
DemoS_007,,,,Cost_Flo,GAS,EXPGAS1,2006,REG2,2006,-,-11323.4895
DemoS_007,,,,Cost_Flo,DSL,EXPDSL1,2006,REG2,2006,-,-24261.48925
DemoS_007,,,,Cost_Flo,OIL,MINOIL2,2005,REG2,2005,-,5535.828122
DemoS_007,,,,Cost_Flo,OIL,MINOIL1,2005,REG2,2005,-,19255.05434
DemoS_007,,,,Cost_Flo,GAS,MINGAS2,2005,REG2,2005,-,16351.95879
DemoS_007,,,,Cost_Flo,GAS,MINGAS1,2005,REG2,2005,-,14219.0946
DemoS_007,,,,Cost_Flo,OIL,IMPOIL1,2005,REG2,2005,-,128511.3509
DemoS_007,,,,Cost_Flo,GAS,IMPGAS1,2005,REG2,2005,-,23578.65319
DemoS_007,,,,Cost_Flo,OPP,EXPOPP1,2005,REG2,2005,-,-5274.426326
DemoS_007,,,,Cost_Flo,OIL,EXPOIL1,2005,REG2,2005,-,-18463.0376
DemoS_007,,,,Cost_Flo,NAP,EXPNAP1,2005,REG2,2005,-,-4666.739616
DemoS_007,,,,Cost_Flo,LPG,EXPLPG1,2005,REG2,2005,-,-2372.478847
DemoS_007,,,,Cost_Flo,KER,EXPKER1,2005,REG2,2005,-,-4585.374763
DemoS_007,,,,Cost_Flo,HFO,EXPHFO1,2005,REG2,2005,-,-14428.19347
DemoS_007,,,,Cost_Flo,GSL,EXPGSL1,2005,REG2,2005,-,-23294.76589
DemoS_007,,,,Cost_Flo,GAS,EXPGAS1,2005,REG2,2005,-,-11323.4895
DemoS_007,,,,Cost_Flo,DSL,EXPDSL1,2005,REG2,2005,-,-24261.48925
DemoS_007,,,,Cost_Flo,COA,MINCOA2,2020,REG1,2020,-,5061.47375
DemoS_007,,,,Cost_Flo,COA,MINCOA1,2020,REG1,2020,-,416.4038
DemoS_007,,,,Cost_Flo,OIL,IMPOIL1,2020,REG1,2020,-,47618.88328
DemoS_007,,,,Cost_Flo,DSL,IMPDSL1,2020,REG1,2020,-,27781.18039
DemoS_007,,,,Cost_Flo,COA,IMPCOA1,2020,REG1,2020,-,37582.22761
DemoS_007,,,,Cost_Flo,OPP,EXPOPP1,2020,REG1,2020,-,-2260.468426
DemoS_007,,,,Cost_Flo,OIL,EXPOIL1,2020,REG1,2020,-,-7912.7304
DemoS_007,,,,Cost_Flo,NAP,EXPNAP1,2020,REG1,2020,-,-2000.031264
DemoS_007,,,,Cost_Flo,LPG,EXPLPG1,2020,REG1,2020,-,-1016.776649
DemoS_007,,,,Cost_Flo,KER,EXPKER1,2020,REG1,2020,-,-1965.160613
DemoS_007,,,,Cost_Flo,HFO,EXPHFO1,2020,REG1,2020,-,-6183.511488
DemoS_007,,,,Cost_Flo,GSL,EXPGSL1,2020,REG1,2020,-,-9983.471098
DemoS_007,,,,Cost_Flo,COA,EXPCOA1,2020,REG1,2020,-,-3154.43975
DemoS_007,,,,Cost_Flo,COA,MINCOA2,2015,REG1,2015,-,5061.47375
DemoS_007,,,,Cost_Flo,COA,MINCOA1,2015,REG1,2015,-,12147.537
DemoS_007,,,,Cost_Flo,OIL,IMPOIL1,2015,REG1,2015,-,44315.88004
DemoS_007,,,,Cost_Flo,DSL,IMPDSL1,2015,REG1,2015,-,26999.62618
DemoS_007,,,,Cost_Flo,COA,IMPCOA1,2015,REG1,2015,-,24106.27244
DemoS_007,,,,Cost_Flo,OPP,EXPOPP1,2015,REG1,2015,-,-2260.468426
DemoS_007,,,,Cost_Flo,OIL,EXPOIL1,2015,REG1,2015,-,-7912.7304
DemoS_007,,,,Cost_Flo,NAP,EXPNAP1,2015,REG1,2015,-,-2000.031264
DemoS_007,,,,Cost_Flo,LPG,EXPLPG1,2015,REG1,2015,-,-1016.776649
DemoS_007,,,,Cost_Flo,KER,EXPKER1,2015,REG1,2015,-,-1965.160613
DemoS_007,,,,Cost_Flo,HFO,EXPHFO1,2015,REG1,2015,-,-6183.511488
DemoS_007,,,,Cost_Flo,GSL,EXPGSL1,2015,REG1,2015,-,-9983.471098
DemoS_007,,,,Cost_Flo,COA,EXPCOA1,2015,REG1,2015,-,-3154.43975
DemoS_007,,,,Cost_Flo,OIL,MINOIL2,2010,REG1,2010,-,1226.10134
DemoS_007,,,,Cost_Flo,OIL,MINOIL1,2010,REG1,2010,-,4264.700314
DemoS_007,,,,Cost_Flo,COA,MINCOA2,2010,REG1,2010,-,5061.47375
DemoS_007,,,,Cost_Flo,COA,MINCOA1,2010,REG1,2010,-,12147.537
DemoS_007,,,,Cost_Flo,OIL,IMPOIL1,2010,REG1,2010,-,45198.53565
DemoS_007,,,,Cost_Flo,DSL,IMPDSL1,2010,REG1,2010,-,12971.65191
DemoS_007,,,,Cost_Flo,COA,IMPCOA1,2010,REG1,2010,-,23358.49983
DemoS_007,,,,Cost_Flo,OPP,EXPOPP1,2010,REG1,2010,-,-2260.468426
DemoS_007,,,,Cost_Flo,OIL,EXPOIL1,2010,REG1,2010,-,-7912.7304
DemoS_007,,,,Cost_Flo,NAP,EXPNAP1,2010,REG1,2010,-,-2000.031264
DemoS_007,,,,Cost_Flo,LPG,EXPLPG1,2010,REG1,2010,-,-1016.776649
DemoS_007,,,,Cost_Flo,KER,EXPKER1,2010,REG1,2010,-,-1965.160613
DemoS_007,,,,Cost_Flo,HFO,EXPHFO1,2010,REG1,2010,-,-6183.511488
DemoS_007,,,,Cost_Flo,GSL,EXPGSL1,2010,REG1,2010,-,-9983.471098
DemoS_007,,,,Cost_Flo,COA,EXPCOA1,2010,REG1,2010,-,-3154.43975
DemoS_007,,,,Cost_Flo,OIL,MINOIL2,2006,REG1,2006,-,2372.497766
DemoS_007,,,,Cost_Flo,OIL,MINOIL1,2006,REG1,2006,-,8252.166144
DemoS_007,,,,Cost_Flo,COA,MINCOA2,2006,REG1,2006,-,5061.47375
DemoS_007,,,,Cost_Flo,COA,MINCOA1,2006,REG1,2006,-,12147.537
DemoS_007,,,,Cost_Flo,OIL,IMPOIL1,2006,REG1,2006,-,25990.33996
DemoS_007,,,,Cost_Flo,GSL,IMPGSL1,2006,REG1,2006,-,4641.765171
DemoS_007,,,,Cost_Flo,DSL,IMPDSL1,2006,REG1,2006,-,11795.59483
DemoS_007,,,,Cost_Flo,COA,IMPCOA1,2006,REG1,2006,-,21069.9443
DemoS_007,,,,Cost_Flo,OPP,EXPOPP1,2006,REG1,2006,-,-2260.468426
DemoS_007,,,,Cost_Flo,OIL,EXPOIL1,2006,REG1,2006,-,-7912.7304
DemoS_007,,,,Cost_Flo,NAP,EXPNAP1,2006,REG1,2006,-,-2000.031264
DemoS_007,,,,Cost_Flo,LPG,EXPLPG1,2006,REG1,2006,-,-1016.776649
DemoS_007,,,,Cost_Flo,KER,EXPKER1,2006,REG1,2006,-,-1965.160613
DemoS_007,,,,Cost_Flo,HFO,EXPHFO1,2006,REG1,2006,-,-5386.735556
DemoS_007,,,,Cost_Flo,COA,EXPCOA1,2006,REG1,2006,-,-3154.43975
DemoS_007,,,,Cost_Flo,OIL,MINOIL2,2005,REG1,2005,-,2372.497766
DemoS_007,,,,Cost_Flo,OIL,MINOIL1,2005,REG1,2005,-,8252.166144
DemoS_007,,,,Cost_Flo,COA,MINCOA2,2005,REG1,2005,-,5061.47375
DemoS_007,,,,Cost_Flo,COA,MINCOA1,2005,REG1,2005,-,12147.537
DemoS_007,,,,Cost_Flo,OIL,IMPOIL1,2005,REG1,2005,-,22903.18554
DemoS_007,,,,Cost_Flo,GSL,IMPGSL1,2005,REG1,2005,-,7996.431136
DemoS_007,,,,Cost_Flo,DSL,IMPDSL1,2005,REG1,2005,-,11407.91152
DemoS_007,,,,Cost_Flo,COA,IMPCOA1,2005,REG1,2005,-,17170.00175
DemoS_007,,,,Cost_Flo,OPP,EXPOPP1,2005,REG1,2005,-,-2260.468426
DemoS_007,,,,Cost_Flo,OIL,EXPOIL1,2005,REG1,2005,-,-7912.7304
DemoS_007,,,,Cost_Flo,NAP,EXPNAP1,2005,REG1,2005,-,-1772.388674
DemoS_007,,,,Cost_Flo,LPG,EXPLPG1,2005,REG1,2005,-,-1016.776649
DemoS_007,,,,Cost_Flo,KER,EXPKER1,2005,REG1,2005,-,-1965.160613
DemoS_007,,,,Cost_Flo,HFO,EXPHFO1,2005,REG1,2005,-,-2388.39124
DemoS_007,,,,Cost_Flo,COA,EXPCOA1,2005,REG1,2005,-,-3154.43975
DemoS_007,,,,Cost_Act,-,ELCTNGAS00,2020,REG2,2020,-,705.5582222
DemoS_007,,,,Cost_Act,-,ELCTEGAS00,2020,REG2,2020,-,169.885091
DemoS_007,,,,Cost_Act,-,ELCNENUC00,2020,REG2,2020,-,960.0657759
DemoS_007,,,,Cost_Act,-,ELCTNGAS00,2020,REG2,2015,-,525.897823
DemoS_007,,,,Cost_Act,-,ELCTNGAS00,2015,REG2,2015,-,509.9536031
DemoS_007,,,,Cost_Act,-,ELCTEGAS00,2015,REG2,2015,-,445.2122103
DemoS_007,,,,Cost_Act,-,ELCNENUC00,2015,REG2,2015,-,960.0657759
DemoS_007,,,,Cost_Act,-,ELCTNGAS00,2020,REG2,2010,-,298.354
DemoS_007,,,,Cost_Act,-,ELCTNGAS00,2015,REG2,2010,-,295.996949
DemoS_007,,,,Cost_Act,-,ELCTNGAS00,2010,REG2,2010,-,296.291181
DemoS_007,,,,Cost_Act,-,ELCTEGAS00,2010,REG2,2010,-,718.7125684
DemoS_007,,,,Cost_Act,-,ELCNENUC00,2010,REG2,2010,-,960.0657759
DemoS_007,,,,Cost_Act,-,ELCTNGAS00,2020,REG2,2006,-,12.75941863
DemoS_007,,,,Cost_Act,-,ELCTNGAS00,2015,REG2,2006,-,12.75941863
DemoS_007,,,,Cost_Act,-,ELCTNGAS00,2010,REG2,2006,-,12.75941863
DemoS_007,,,,Cost_Act,-,ELCTNGAS00,2006,REG2,2006,-,12.75941863
DemoS_007,,,,Cost_Act,-,ELCTEGAS00,2006,REG2,2006,-,936.3007646
DemoS_007,,,,Cost_Act,-,ELCNENUC00,2006,REG2,2006,-,960.0657759
DemoS_007,,,,Cost_Act,-,ELCTEOIL00,2005,REG2,2005,-,12.50136809
DemoS_007,,,,Cost_Act,-,ELCTEGAS00,2005,REG2,2005,-,1072.868265
DemoS_007,,,,Cost_Act,-,ELCNENUC00,2005,REG2,2005,-,960.0657759
DemoS_007,,,,Cost_Act,-,ELCTNCOA00,2020,REG1,2020,-,1067.828325
DemoS_007,,,,Cost_Act,-,ELCTECOA00,2020,REG1,2020,-,921.41952
DemoS_007,,,,Cost_Act,-,ELCTNCOA00,2015,REG1,2015,-,961.237802
DemoS_007,,,,Cost_Act,-,ELCTECOA00,2015,REG1,2015,-,1228.55936
DemoS_007,,,,Cost_Act,-,ELCTNCOA00,2010,REG1,2010,-,646.8083334
DemoS_007,,,,Cost_Act,-,ELCTECOA00,2010,REG1,2010,-,1535.6992
DemoS_007,,,,Cost_Act,-,ELCTNCOA00,2006,REG1,2006,-,292.0005079
DemoS_007,,,,Cost_Act,-,ELCTECOA00,2006,REG1,2006,-,1781.411072
DemoS_007,,,,Cost_Act,-,ELCTNOIL00,2005,REG1,2005,-,15.03280492
DemoS_007,,,,Cost_Act,-,ELCTECOA00,2005,REG1,2005,-,1842.83904
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2020,REG2,2020,-,3238.403141
DemoS_007,,,,Cost_Fom,-,ROTNGAS,2020,REG2,2020,-,329.1404798
DemoS_007,,,,Cost_Fom,-,ELCTNGAS00,2020,REG2,2020,-,2256.111374
DemoS_007,,,,Cost_Fom,-,DTPSELC,2020,REG2,2020,-,139.199853
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2020,REG2,2015,-,20332.26785
DemoS_007,,,,Cost_Fom,-,ROTNGAS,2020,REG2,2015,-,329.1404798
DemoS_007,,,,Cost_Fom,-,ELCTNGAS00,2020,REG2,2015,-,1681.624596
DemoS_007,,,,Cost_Fom,-,DTPSELC,2020,REG2,2015,-,126.0775956
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2015,REG2,2015,-,20332.26785
DemoS_007,,,,Cost_Fom,-,ROTNGAS,2015,REG2,2015,-,329.1404798
DemoS_007,,,,Cost_Fom,-,ELCTNGAS00,2015,REG2,2015,-,1681.624596
DemoS_007,,,,Cost_Fom,-,DTPSELC,2015,REG2,2015,-,126.0775956
DemoS_007,,,,Cost_Fom,-,ROTNGAS,2020,REG2,2010,-,263.3123838
DemoS_007,,,,Cost_Fom,-,ELCTNGAS00,2020,REG2,2010,-,1044.467789
DemoS_007,,,,Cost_Fom,-,DTPSELC,2020,REG2,2010,-,92.24934174
DemoS_007,,,,Cost_Fom,-,ROTNGAS,2015,REG2,2010,-,263.3123838
DemoS_007,,,,Cost_Fom,-,ELCTNGAS00,2015,REG2,2010,-,1044.467789
DemoS_007,,,,Cost_Fom,-,DTPSELC,2015,REG2,2010,-,92.24934174
DemoS_007,,,,Cost_Fom,-,ROTNGAS,2010,REG2,2010,-,263.3123838
DemoS_007,,,,Cost_Fom,-,ELCTNGAS00,2010,REG2,2010,-,1044.467789
DemoS_007,,,,Cost_Fom,-,DTPSELC,2010,REG2,2010,-,92.24934174
DemoS_007,,,,Cost_Fom,-,ROTNGAS,2020,REG2,2006,-,52.79282943
DemoS_007,,,,Cost_Fom,-,ELCTNGAS00,2020,REG2,2006,-,45.02344302
DemoS_007,,,,Cost_Fom,-,DTPSELC,2020,REG2,2006,-,21.94302105
DemoS_007,,,,Cost_Fom,-,ROTNGAS,2015,REG2,2006,-,52.79282943
DemoS_007,,,,Cost_Fom,-,ELCTNGAS00,2015,REG2,2006,-,45.02344302
DemoS_007,,,,Cost_Fom,-,DTPSELC,2015,REG2,2006,-,21.94302105
DemoS_007,,,,Cost_Fom,-,ROTNGAS,2010,REG2,2006,-,52.79282943
DemoS_007,,,,Cost_Fom,-,ELCTNGAS00,2010,REG2,2006,-,45.02344302
DemoS_007,,,,Cost_Fom,-,DTPSELC,2010,REG2,2006,-,21.94302105
DemoS_007,,,,Cost_Fom,-,ROTNGAS,2006,REG2,2006,-,52.79282943
DemoS_007,,,,Cost_Fom,-,ELCTNGAS00,2006,REG2,2006,-,45.02344302
DemoS_007,,,,Cost_Fom,-,DTPSELC,2006,REG2,2006,-,21.94302105
DemoS_007,,,,Cost_Fom,-,DTPSELC,2020,REG2,2005,-,1097.151053
DemoS_007,,,,Cost_Fom,-,DTPSELC,2015,REG2,2005,-,1097.151053
DemoS_007,,,,Cost_Fom,-,DTPSELC,2010,REG2,2005,-,1097.151053
DemoS_007,,,,Cost_Fom,-,DTPSELC,2006,REG2,2005,-,1097.151053
DemoS_007,,,,Cost_Fom,-,DTPSELC,2005,REG2,2005,-,1097.151053
DemoS_007,,,,Cost_Fom,-,ROTEGAS,2020,REG2,2004,-,0
DemoS_007,,,,Cost_Fom,-,ELCTEOIL00,2020,REG2,2004,-,79.94843428
DemoS_007,,,,Cost_Fom,-,ELCTEGAS00,2020,REG2,2004,-,906.7283265
DemoS_007,,,,Cost_Fom,-,ELCNENUC00,2020,REG2,2004,-,4760.709752
DemoS_007,,,,Cost_Fom,-,ROTEGAS,2015,REG2,2004,-,0
DemoS_007,,,,Cost_Fom,-,ELCTEOIL00,2015,REG2,2004,-,106.5979124
DemoS_007,,,,Cost_Fom,-,ELCTEGAS00,2015,REG2,2004,-,1813.456653
DemoS_007,,,,Cost_Fom,-,ELCNENUC00,2015,REG2,2004,-,4760.709752
DemoS_007,,,,Cost_Fom,-,TCARELPG,2010,REG2,2004,-,289.3268624
DemoS_007,,,,Cost_Fom,-,TCAREGSL,2010,REG2,2004,-,8831.53415
DemoS_007,,,,Cost_Fom,-,TCAREGAS,2010,REG2,2004,-,46.60209257
DemoS_007,,,,Cost_Fom,-,TCAREDSL,2010,REG2,2004,-,10839.481
DemoS_007,,,,Cost_Fom,-,ROTEGAS,2010,REG2,2004,-,0
DemoS_007,,,,Cost_Fom,-,ELCTEOIL00,2010,REG2,2004,-,133.2473905
DemoS_007,,,,Cost_Fom,-,ELCTEGAS00,2010,REG2,2004,-,2720.18498
DemoS_007,,,,Cost_Fom,-,ELCNENUC00,2010,REG2,2004,-,4760.709752
DemoS_007,,,,Cost_Fom,-,TCARELPG,2006,REG2,2004,-,520.7883523
DemoS_007,,,,Cost_Fom,-,TCAREGSL,2006,REG2,2004,-,15896.76147
DemoS_007,,,,Cost_Fom,-,TCAREGAS,2006,REG2,2004,-,83.88376663
DemoS_007,,,,Cost_Fom,-,TCAREDSL,2006,REG2,2004,-,19511.0658
DemoS_007,,,,Cost_Fom,-,ROTEGAS,2006,REG2,2004,-,0
DemoS_007,,,,Cost_Fom,-,ELCTEOIL00,2006,REG2,2004,-,154.5669729
DemoS_007,,,,Cost_Fom,-,ELCTEGAS00,2006,REG2,2004,-,3445.567641
DemoS_007,,,,Cost_Fom,-,ELCNENUC00,2006,REG2,2004,-,4760.709752
DemoS_007,,,,Cost_Fom,-,TCARELPG,2005,REG2,2004,-,578.6537248
DemoS_007,,,,Cost_Fom,-,TCAREGSL,2005,REG2,2004,-,17663.0683
DemoS_007,,,,Cost_Fom,-,TCAREGAS,2005,REG2,2004,-,93.20418514
DemoS_007,,,,Cost_Fom,-,TCAREDSL,2005,REG2,2004,-,21678.962
DemoS_007,,,,Cost_Fom,-,ROTEGAS,2005,REG2,2004,-,0
DemoS_007,,,,Cost_Fom,-,ELCTEOIL00,2005,REG2,2004,-,159.8968686
DemoS_007,,,,Cost_Fom,-,ELCTEGAS00,2005,REG2,2004,-,3626.913306
DemoS_007,,,,Cost_Fom,-,ELCNENUC00,2005,REG2,2004,-,4760.709752
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2020,REG1,2020,-,2593.035584
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2020,REG1,2020,-,240.7626523
DemoS_007,,,,Cost_Fom,-,ELCTNCOA00,2020,REG1,2020,-,347.9374008
DemoS_007,,,,Cost_Fom,-,DTPSELC,2020,REG1,2020,-,61.8209838
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2020,REG1,2015,-,9303.099921
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2020,REG1,2015,-,252.6268853
DemoS_007,,,,Cost_Fom,-,ELCTNCOA00,2020,REG1,2015,-,1026.374284
DemoS_007,,,,Cost_Fom,-,DTPSELC,2020,REG1,2015,-,58.82054486
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2015,REG1,2015,-,9303.099921
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2015,REG1,2015,-,252.6268853
DemoS_007,,,,Cost_Fom,-,ELCTNCOA00,2015,REG1,2015,-,1026.374284
DemoS_007,,,,Cost_Fom,-,DTPSELC,2015,REG1,2015,-,58.82054486
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2020,REG1,2010,-,7323.715005
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2020,REG1,2010,-,186.1005365
DemoS_007,,,,Cost_Fom,-,ELCTNCOA00,2020,REG1,2010,-,1158.179064
DemoS_007,,,,Cost_Fom,-,DTPSELC,2020,REG1,2010,-,44.99421964
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2015,REG1,2010,-,7323.715005
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2015,REG1,2010,-,186.1005365
DemoS_007,,,,Cost_Fom,-,ELCTNCOA00,2015,REG1,2010,-,1158.179064
DemoS_007,,,,Cost_Fom,-,DTPSELC,2015,REG1,2010,-,44.99421964
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2010,REG1,2010,-,7323.715005
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2010,REG1,2010,-,186.1005365
DemoS_007,,,,Cost_Fom,-,ELCTNCOA00,2010,REG1,2010,-,1158.179064
DemoS_007,,,,Cost_Fom,-,DTPSELC,2010,REG1,2010,-,44.99421964
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2020,REG1,2006,-,907.7470071
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2020,REG1,2006,-,19.06161541
DemoS_007,,,,Cost_Fom,-,ELCTNCOA00,2020,REG1,2006,-,953.1606994
DemoS_007,,,,Cost_Fom,-,DTPSELC,2020,REG1,2006,-,10.97151053
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2015,REG1,2006,-,1815.494014
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2015,REG1,2006,-,19.06161541
DemoS_007,,,,Cost_Fom,-,ELCTNCOA00,2015,REG1,2006,-,953.1606994
DemoS_007,,,,Cost_Fom,-,DTPSELC,2015,REG1,2006,-,10.97151053
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2010,REG1,2006,-,1815.494014
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2010,REG1,2006,-,19.06161541
DemoS_007,,,,Cost_Fom,-,ELCTNCOA00,2010,REG1,2006,-,953.1606994
DemoS_007,,,,Cost_Fom,-,DTPSELC,2010,REG1,2006,-,10.97151053
DemoS_007,,,,Cost_Fom,-,TCARNDSL,2006,REG1,2006,-,1815.494014
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2006,REG1,2006,-,19.06161541
DemoS_007,,,,Cost_Fom,-,ELCTNCOA00,2006,REG1,2006,-,953.1606994
DemoS_007,,,,Cost_Fom,-,DTPSELC,2006,REG1,2006,-,10.97151053
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2020,REG1,2005,-,696.838813
DemoS_007,,,,Cost_Fom,-,DTPSELC,2020,REG1,2005,-,1097.151053
DemoS_007,,,,Cost_Fom,-,DTPSCOA,2020,REG1,2005,-,757.2223158
