Scenario,UserName,ModelName,Studyname,Attribute,Process,Period,Region,Vintage,Timeslice,Pv
DemoS_007,,,,VAR_ActM,IMPOPP1,2020,REG2,2020,ANNUAL,2.594874
DemoS_007,,,,VAR_ActM,IMPNAP1,2020,REG2,2020,ANNUAL,2.594874
DemoS_007,,,,VAR_ActM,IMPLPG1,2020,REG2,2020,ANNUAL,2.994874
DemoS_007,,,,VAR_ActM,IMPKER1,2020,REG2,2020,ANNUAL,5.394874
DemoS_007,,,,VAR_ActM,IMPHFO1,2020,REG2,2020,ANNUAL,2.594874
DemoS_007,,,,VAR_ActM,IMPGSL1,2020,REG2,2020,ANNUAL,5.394874
DemoS_007,,,,VAR_ActM,FTE-TRAKER,2020,REG2,2020,ANNUAL,5.805126
DemoS_007,,,,VAR_ActM,FTE-TRAHFO,2020,REG2,2020,ANNUAL,5.805126
DemoS_007,,,,VAR_ActM,FTE-TRAGSL,2020,REG2,2020,ANNUAL,5.805126
DemoS_007,,,,VAR_ActM,FTE-TRAELC,2020,REG2,2020,ANNUAL,11.6344989
DemoS_007,,,,VAR_ActM,FTE-ELCCOA,2020,REG2,2020,ANNUAL,2217.074457
DemoS_007,,,,VAR_ActM,EXPOPP1,2020,REG2,2020,ANNUAL,-2.510874
DemoS_007,,,,VAR_ActM,EXPNAP1,2020,REG2,2020,ANNUAL,-2.510874
DemoS_007,,,,VAR_ActM,EXPLPG1,2020,REG2,2020,ANNUAL,-2.906874
DemoS_007,,,,VAR_ActM,EXPKER1,2020,REG2,2020,ANNUAL,-5.282874
DemoS_007,,,,VAR_ActM,EXPHFO1,2020,REG2,2020,ANNUAL,-2.510874
DemoS_007,,,,VAR_ActM,EXPGSL1,2020,REG2,2020,ANNUAL,-5.282874
DemoS_007,,,,VAR_ActM,EXPDSL1,2020,REG2,2020,ANNUAL,0.104
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2020,REG2,2020,WN,8.2445038
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2020,REG2,2020,WD,7.1315939
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2020,REG2,2020,SN,8.6006153
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2020,REG2,2020,SD,2.9290241
DemoS_007,,,,VAR_ActM,ELCTEGAS00,2020,REG2,2020,SN,0.3561115
DemoS_007,,,,VAR_ActM,DTPSCOA,2020,REG2,2020,ANNUAL,2222
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2015,REG2,2015,WN,8.2353057
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2015,REG2,2015,WD,7.1223958
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2015,REG2,2015,SN,8.7611004
DemoS_007,,,,VAR_ActM,ELCTNCOA00,2015,REG2,2015,W,3.5040091
DemoS_007,,,,VAR_ActM,MINOIL3,2015,REG2,2015,ANNUAL,1.6
DemoS_007,,,,VAR_ActM,MINOIL2,2015,REG2,2015,ANNUAL,0.1768202
DemoS_007,,,,VAR_ActM,MINOIL1,2015,REG2,2015,ANNUAL,0.4420505
DemoS_007,,,,VAR_ActM,MINGAS3,2015,REG2,2015,ANNUAL,0.9
DemoS_007,,,,VAR_ActM,MINGAS2,2015,REG2,2015,ANNUAL,0.0994614
DemoS_007,,,,VAR_ActM,MINGAS1,2015,REG2,2015,ANNUAL,0.2486534
DemoS_007,,,,VAR_ActM,IMPOPP1,2015,REG2,2015,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPNAP1,2015,REG2,2015,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPLPG1,2015,REG2,2015,ANNUAL,0.697437
DemoS_007,,,,VAR_ActM,IMPKER1,2015,REG2,2015,ANNUAL,3.097437
DemoS_007,,,,VAR_ActM,IMPHFO1,2015,REG2,2015,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPGSL1,2015,REG2,2015,ANNUAL,3.097437
DemoS_007,,,,VAR_ActM,IMPDSL1,2015,REG2,2015,ANNUAL,2.297437
DemoS_007,,,,VAR_ActM,FTE-TRAKER,2015,REG2,2015,ANNUAL,8.102563
DemoS_007,,,,VAR_ActM,FTE-TRAHFO,2015,REG2,2015,ANNUAL,8.102563
DemoS_007,,,,VAR_ActM,FTE-TRAGSL,2015,REG2,2015,ANNUAL,8.102563
DemoS_007,,,,VAR_ActM,FTE-TRAGAS,2015,REG2,2015,ANNUAL,4.5
DemoS_007,,,,VAR_ActM,FTE-TRAELC,2015,REG2,2015,ANNUAL,12.3609627
DemoS_007,,,,VAR_ActM,FTE-ELCCOA,2015,REG2,2015,ANNUAL,2216.469894
DemoS_007,,,,VAR_ActM,EXPOPP1,2015,REG2,2015,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPNAP1,2015,REG2,2015,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPLPG1,2015,REG2,2015,ANNUAL,-0.609437
DemoS_007,,,,VAR_ActM,EXPKER1,2015,REG2,2015,ANNUAL,-2.985437
DemoS_007,,,,VAR_ActM,EXPHFO1,2015,REG2,2015,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPGSL1,2015,REG2,2015,ANNUAL,-2.985437
DemoS_007,,,,VAR_ActM,EXPDSL1,2015,REG2,2015,ANNUAL,-2.193437
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2015,REG2,2015,WN,11.748295
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2015,REG2,2015,WD,10.6353851
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2015,REG2,2015,SN,12.2740898
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2015,REG2,2015,SD,3.5129893
DemoS_007,,,,VAR_ActM,ELCTEGAS00,2015,REG2,2015,SN,0.5257947
DemoS_007,,,,VAR_ActM,DTPSCOA,2015,REG2,2015,ANNUAL,2222
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2015,REG2,2010,SN,0.1696833
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2010,REG2,2010,WN,8.2644746
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2010,REG2,2010,WD,7.1515647
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2010,REG2,2010,SN,8.6205861
DemoS_007,,,,VAR_ActM,ELCTNCOA00,2010,REG2,2010,W,3.6005078
DemoS_007,,,,VAR_ActM,MINOIL3,2010,REG2,2010,ANNUAL,1.6
DemoS_007,,,,VAR_ActM,MINGAS3,2010,REG2,2010,ANNUAL,0.9
DemoS_007,,,,VAR_ActM,IMPOPP1,2010,REG2,2010,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPNAP1,2010,REG2,2010,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPLPG1,2010,REG2,2010,ANNUAL,0.697437
DemoS_007,,,,VAR_ActM,IMPKER1,2010,REG2,2010,ANNUAL,3.097437
DemoS_007,,,,VAR_ActM,IMPHFO1,2010,REG2,2010,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPGSL1,2010,REG2,2010,ANNUAL,3.097437
DemoS_007,,,,VAR_ActM,IMPDSL1,2010,REG2,2010,ANNUAL,2.297437
DemoS_007,,,,VAR_ActM,FTE-TRAKER,2010,REG2,2010,ANNUAL,8.102563
DemoS_007,,,,VAR_ActM,FTE-TRAHFO,2010,REG2,2010,ANNUAL,8.102563
DemoS_007,,,,VAR_ActM,FTE-TRAELC,2010,REG2,2010,ANNUAL,12.4096643
DemoS_007,,,,VAR_ActM,FTE-ELCCOA,2010,REG2,2010,ANNUAL,2216.429364
DemoS_007,,,,VAR_ActM,EXPOPP1,2010,REG2,2010,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPNAP1,2010,REG2,2010,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPLPG1,2010,REG2,2010,ANNUAL,-0.609437
DemoS_007,,,,VAR_ActM,EXPKER1,2010,REG2,2010,ANNUAL,-2.985437
DemoS_007,,,,VAR_ActM,EXPHFO1,2010,REG2,2010,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPGSL1,2010,REG2,2010,ANNUAL,-2.985437
DemoS_007,,,,VAR_ActM,EXPDSL1,2010,REG2,2010,ANNUAL,-2.193437
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2010,REG2,2010,WN,11.7832977
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2010,REG2,2010,WD,10.6703878
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2010,REG2,2010,SN,12.1394092
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2010,REG2,2010,SD,3.5188231
DemoS_007,,,,VAR_ActM,ELCTEGAS00,2010,REG2,2010,SN,0.3561115
DemoS_007,,,,VAR_ActM,DTPSCOA,2010,REG2,2010,ANNUAL,2222
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2020,REG2,2006,SN,0.1764706
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2015,REG2,2006,SN,0.3461538
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2010,REG2,2006,SN,0.1764706
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2006,REG2,2006,WN,10.8002363
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2006,REG2,2006,WD,9.6873264
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2006,REG2,2006,SN,14.2090378
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2006,REG2,2006,SN,3.2291606
DemoS_007,,,,VAR_ActM,MINOIL3,2006,REG2,2006,ANNUAL,1.6
DemoS_007,,,,VAR_ActM,MINOIL2,2006,REG2,2006,ANNUAL,-0.0993434
DemoS_007,,,,VAR_ActM,MINOIL1,2006,REG2,2006,ANNUAL,-0.2483585
DemoS_007,,,,VAR_ActM,MINGAS3,2006,REG2,2006,ANNUAL,0.9
DemoS_007,,,,VAR_ActM,MINGAS2,2006,REG2,2006,ANNUAL,-0.0558807
DemoS_007,,,,VAR_ActM,MINGAS1,2006,REG2,2006,ANNUAL,-0.1397017
DemoS_007,,,,VAR_ActM,IMPOPP1,2006,REG2,2006,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPNAP1,2006,REG2,2006,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPLPG1,2006,REG2,2006,ANNUAL,0.697437
DemoS_007,,,,VAR_ActM,IMPKER1,2006,REG2,2006,ANNUAL,3.097437
DemoS_007,,,,VAR_ActM,IMPHFO1,2006,REG2,2006,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPGSL1,2006,REG2,2006,ANNUAL,3.097437
DemoS_007,,,,VAR_ActM,IMPDSL1,2006,REG2,2006,ANNUAL,2.297437
DemoS_007,,,,VAR_ActM,FTE-TRALPG,2006,REG2,2006,ANNUAL,0.5928705
DemoS_007,,,,VAR_ActM,FTE-TRAKER,2006,REG2,2006,ANNUAL,8.102563
DemoS_007,,,,VAR_ActM,FTE-TRAHFO,2006,REG2,2006,ANNUAL,8.102563
DemoS_007,,,,VAR_ActM,FTE-TRAGSL,2006,REG2,2006,ANNUAL,0.1976235
DemoS_007,,,,VAR_ActM,FTE-TRAELC,2006,REG2,2006,ANNUAL,12.3379796
DemoS_007,,,,VAR_ActM,FTE-ELCCOA,2006,REG2,2006,ANNUAL,2217.941578
DemoS_007,,,,VAR_ActM,EXPOPP1,2006,REG2,2006,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPNAP1,2006,REG2,2006,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPLPG1,2006,REG2,2006,ANNUAL,-0.609437
DemoS_007,,,,VAR_ActM,EXPKER1,2006,REG2,2006,ANNUAL,-2.985437
DemoS_007,,,,VAR_ActM,EXPHFO1,2006,REG2,2006,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPGSL1,2006,REG2,2006,ANNUAL,-2.985437
DemoS_007,,,,VAR_ActM,EXPDSL1,2006,REG2,2006,ANNUAL,-2.193437
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2006,REG2,2006,WN,14.8262117
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2006,REG2,2006,WD,13.7133018
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2006,REG2,2006,SN,18.2350133
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2006,REG2,2006,SD,4.0259754
DemoS_007,,,,VAR_ActM,ELCTEGAS00,2006,REG2,2006,SN,3.4088015
DemoS_007,,,,VAR_ActM,DTPSCOA,2006,REG2,2006,ANNUAL,2222
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2005,REG2,2005,WN,16.4586491
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2005,REG2,2005,WD,2.4257362
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2005,REG2,2005,SN,17.6789024
DemoS_007,,,,VAR_ActM,TU_GAS_REG2_REG1_01,2005,REG2,2005,ANNUAL,4.5
DemoS_007,,,,VAR_ActM,MINOIL3,2005,REG2,2005,ANNUAL,1.6
DemoS_007,,,,VAR_ActM,MINOIL2,2005,REG2,2005,ANNUAL,-0.1373487
DemoS_007,,,,VAR_ActM,MINOIL1,2005,REG2,2005,ANNUAL,-0.3433719
DemoS_007,,,,VAR_ActM,MINGAS3,2005,REG2,2005,ANNUAL,0.9
DemoS_007,,,,VAR_ActM,MINGAS2,2005,REG2,2005,ANNUAL,-0.0772587
DemoS_007,,,,VAR_ActM,MINGAS1,2005,REG2,2005,ANNUAL,-0.1931467
DemoS_007,,,,VAR_ActM,IMPOPP1,2005,REG2,2005,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPNAP1,2005,REG2,2005,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPLPG1,2005,REG2,2005,ANNUAL,0.697437
DemoS_007,,,,VAR_ActM,IMPKER1,2005,REG2,2005,ANNUAL,3.097437
DemoS_007,,,,VAR_ActM,IMPHFO1,2005,REG2,2005,ANNUAL,0.297437
DemoS_007,,,,VAR_ActM,IMPGSL1,2005,REG2,2005,ANNUAL,3.097437
DemoS_007,,,,VAR_ActM,IMPDSL1,2005,REG2,2005,ANNUAL,2.297437
DemoS_007,,,,VAR_ActM,FTE-TRAKER,2005,REG2,2005,ANNUAL,8.102563
DemoS_007,,,,VAR_ActM,FTE-TRAHFO,2005,REG2,2005,ANNUAL,8.102563
DemoS_007,,,,VAR_ActM,FTE-TRAELC,2005,REG2,2005,ANNUAL,20.4511849
DemoS_007,,,,VAR_ActM,EXPOPP1,2005,REG2,2005,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPNAP1,2005,REG2,2005,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPLPG1,2005,REG2,2005,ANNUAL,-0.609437
DemoS_007,,,,VAR_ActM,EXPKER1,2005,REG2,2005,ANNUAL,-2.985437
DemoS_007,,,,VAR_ActM,EXPHFO1,2005,REG2,2005,ANNUAL,-0.213437
DemoS_007,,,,VAR_ActM,EXPGSL1,2005,REG2,2005,ANNUAL,-2.985437
DemoS_007,,,,VAR_ActM,EXPDSL1,2005,REG2,2005,ANNUAL,-2.193437
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2005,REG2,2005,WN,21.8603577
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2005,REG2,2005,WD,7.8274448
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2005,REG2,2005,SN,23.080611
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2020,REG1,2020,WN,1.4226312
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2020,REG1,2020,WD,0.2511471
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2020,REG1,2020,SN,1.7974854
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2020,REG1,2020,SN,0.3748542
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2020,REG1,2020,WN,1.6161379
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2020,REG1,2020,WD,1.804877
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2020,REG1,2020,SN,1.5557448
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2020,REG1,2020,SD,3.2762242
DemoS_007,,,,VAR_ActM,MINOIL3,2020,REG1,2020,ANNUAL,1.6
DemoS_007,,,,VAR_ActM,MINOIL2,2020,REG1,2020,ANNUAL,0.4024926
DemoS_007,,,,VAR_ActM,MINOIL1,2020,REG1,2020,ANNUAL,1.0062314
DemoS_007,,,,VAR_ActM,MINCOA3,2020,REG1,2020,ANNUAL,0.25
DemoS_007,,,,VAR_ActM,MINCOA2,2020,REG1,2020,ANNUAL,-0.25
DemoS_007,,,,VAR_ActM,IMPOPP1,2020,REG1,2020,ANNUAL,2.594874
DemoS_007,,,,VAR_ActM,IMPNAP1,2020,REG1,2020,ANNUAL,2.594874
DemoS_007,,,,VAR_ActM,IMPLPG1,2020,REG1,2020,ANNUAL,2.994874
DemoS_007,,,,VAR_ActM,IMPKER1,2020,REG1,2020,ANNUAL,5.394874
DemoS_007,,,,VAR_ActM,IMPHFO1,2020,REG1,2020,ANNUAL,2.594874
DemoS_007,,,,VAR_ActM,IMPGSL1,2020,REG1,2020,ANNUAL,5.394874
DemoS_007,,,,VAR_ActM,FTE-TRAKER,2020,REG1,2020,ANNUAL,5.805126
DemoS_007,,,,VAR_ActM,FTE-TRAHFO,2020,REG1,2020,ANNUAL,5.805126
DemoS_007,,,,VAR_ActM,FTE-TRAELC,2020,REG1,2020,ANNUAL,12.9903445
DemoS_007,,,,VAR_ActM,FTE-RSDGAS,2020,REG1,2020,ANNUAL,5.3246605
DemoS_007,,,,VAR_ActM,EXPOPP1,2020,REG1,2020,ANNUAL,-2.510874
DemoS_007,,,,VAR_ActM,EXPNAP1,2020,REG1,2020,ANNUAL,-2.510874
DemoS_007,,,,VAR_ActM,EXPLPG1,2020,REG1,2020,ANNUAL,-2.906874
DemoS_007,,,,VAR_ActM,EXPKER1,2020,REG1,2020,ANNUAL,-5.282874
DemoS_007,,,,VAR_ActM,EXPHFO1,2020,REG1,2020,ANNUAL,-2.510874
DemoS_007,,,,VAR_ActM,EXPGSL1,2020,REG1,2020,ANNUAL,-5.282874
DemoS_007,,,,VAR_ActM,EXPDSL1,2020,REG1,2020,ANNUAL,0.104
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2020,REG1,2020,WN,3.6733977
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2020,REG1,2020,WD,2.5019136
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2020,REG1,2020,SN,4.0482519
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2020,REG1,2020,SD,2.2507664
DemoS_007,,,,VAR_ActM,ELCRERNW00,2020,REG1,2020,WN,1.1714841
DemoS_007,,,,VAR_ActM,ELCRERNW00,2020,REG1,2020,SN,1.5463383
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2020,REG1,2015,WN,0.5585308
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2020,REG1,2015,SN,0.933385
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2015,REG1,2015,WN,1.7404744
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2015,REG1,2015,WD,0.5689903
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2015,REG1,2015,SN,2.4608103
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2015,REG1,2015,WN,1.1714841
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2015,REG1,2015,SN,1.89182
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2015,REG1,2015,WN,1.6161379
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2015,REG1,2015,WD,1.804877
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2015,REG1,2015,SN,1.5084272
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2015,REG1,2015,SD,3.2615062
DemoS_007,,,,VAR_ActM,MINOIL3,2015,REG1,2015,ANNUAL,1.6
DemoS_007,,,,VAR_ActM,MINOIL2,2015,REG1,2015,ANNUAL,0.1768202
DemoS_007,,,,VAR_ActM,MINOIL1,2015,REG1,2015,ANNUAL,0.4420505
DemoS_007,,,,VAR_ActM,MINCOA3,2015,REG1,2015,ANNUAL,0.25
DemoS_007,,,,VAR_ActM,MINCOA2,2015,REG1,2015,ANNUAL,-0.25
